case,load,converged,theta_std,c_std,loops_mean,regime_separation,c_struct,dc_dload,d2c_dload2,c_struct_norm,dc_dload_norm,d2c_dload2_norm,score,state
ieee14,0.6,True,0.044425518236215954,0.020691664635520933,0.21104320765144377,0.0009192379246029999,0.00019399892020307313,0.00033610181475275197,6.250357379503864e-05,0.0,0.0,0.0,0.0,SAFE
ieee14,0.6745762711864407,True,0.050509329727042945,0.020537208483517505,0.21118266898575316,0.0010373206349670093,0.00021906414028632923,0.0003407630982222125,0.0001128141079155538,0.0020183427630226067,0.00018335456616308255,0.000707367815393983,0.0009958576498363902,SAFE
ieee14,0.7491525423728813,True,0.05664541276340776,0.02046636347755877,0.21117846546441355,0.00115932560695225,0.000244824602649776,0.00035292832576388545,0.00020183755401042376,0.004092668965253375,0.0006618815711806061,0.0019590404856170145,0.0023396972466206414,SAFE
ieee14,0.823728813559322,True,0.06283399233079405,0.020484685597301225,0.2110923768599258,0.0012871345777195524,0.0002717042973494172,0.000370867682549191,0.00028028155807531237,0.006257119829401955,0.0013675376425533988,0.0030619658422275757,0.003681626398445054,SAFE
ieee14,0.8983050847457628,True,0.06907620631209486,0.020596915104194036,0.2109569741150771,0.00142275675713001,0.00030014046038592655,0.0003947330327310507,0.00036032802552596246,0.008546903189860436,0.002306296453853794,0.00418742188836967,0.005119041191913724,SAFE
ieee14,0.9728813559322034,True,0.0753738047736701,0.02080679897104237,0.2107902478979026,0.0015682876036083476,0.0003305797327398112,0.0004246115236445887,0.0004410060972329841,0.010997984204232933,0.003481586001239639,0.005321758311769395,0.006656591617402506,SAFE
ieee14,1.0474576271186442,True,0.08172898915351345,0.021116977253684367,0.21060248808072432,0.00172586920492136,0.0003634723486583399,0.0004605102133352925,0.0005212648890981861,0.013646617373043327,0.004893683917443805,0.006450199646378447,0.008297821818590982,SAFE
ieee14,1.1220338983050846,True,0.08814432487300339,0.021528948185319228,0.2103997224847268,0.0018976546030208348,0.00039926600184744804,0.0005023595071033012,0.0006001855720215478,0.016528852623179324,0.006539852650441438,0.007559827123899807,0.010046539878991989,SAFE
ieee14,1.1966101694915254,True,0.09462269518923225,0.022043115038416317,0.2101855257546534,0.0020857789553012486,0.0004384005463279847,0.0005500294172978283,0.0006771181253990397,0.019680108601547605,0.008414979052861721,0.008641501432603413,0.011907779107338333,SAFE
ieee14,1.2711864406779663,True,0.1011672798058893,0.022658905641927515,0.20996201257463645,0.0022923398471721246,0.0004813042878172938,0.0006033533969933276,0.0007517504944082303,0.023134874043618716,0.010512511894881494,0.009690835071106399,0.013888382127615114,SAFE
ieee14,1.3457627118644067,True,0.1077815494429265,0.023374946003861533,0.209730403073634,0.0025193878984409394,0.0005283922394388539,0.0006621549147688864,0.0008241187993956083,0.0269265673168177,0.012825507200167273,0.010708335892704968,0.015997239581431247,SAFE
ieee14,1.4203389830508475,True,0.11446927155220499,0.024189264786462657,0.20949135458289553,0.0027689275194897837,0.0005800663767997717,0.0007262728111404691,0.0008945733557750137,0.031087556960292476,0.015347625657352988,0.011698929343994328,0.018245256891555504,SAFE
