load,noise,time,C,P,R,L,loops,states,gap
1.0,0.0,13.286512851715088,0.0,0.47106567519600245,0.4125746370175093,0.0,0,0,0.8345007866910226
1.0,0.1,10.827233791351318,0.01372537217090975,0.46230015140034275,0.3166859655562916,0.09375,3,1,0.015884161510256956
1.0,0.25,10.826941013336182,0.04059109696921602,0.4340849774125892,0.3740382559301054,0.25,8,0,0.03892659177254609
1.0,0.5,10.847076892852783,0.026979622720091256,0.4166302269013865,0.5180540628700403,0.125,4,0,0.1381873287298051
2.0,0.0,10.824409008026123,0.0,0.47106567519600245,0.4125746370175093,0.0,0,0,0.8345007866910226
2.0,0.1,10.676818132400513,0.01372537217090975,0.46230015140034275,0.3166859655562916,0.09375,3,1,0.015884161510256956
2.0,0.25,10.70475435256958,0.04059109696921602,0.4340849774125892,0.3740382559301054,0.25,8,0,0.03892659177254609
2.0,0.5,10.645412683486938,0.026979622720091256,0.4166302269013865,0.5180540628700403,0.125,4,0,0.1381873287298051
3.0,0.0,10.605421781539917,0.0,0.47106567519600245,0.4125746370175093,0.0,0,0,0.834500786691023
3.0,0.1,10.747525930404663,0.01372537217090975,0.46230015140034275,0.3166859655562916,0.09375,3,1,0.015884161510256845
3.0,0.25,10.724433183670044,0.04059109696921602,0.4340849774125892,0.3740382559301054,0.25,8,0,0.03892659177254609
3.0,0.5,10.670632123947144,0.026979622720091256,0.4166302269013865,0.5180540628700403,0.125,4,0,0.13818732872980544
