load,t,noise,rotation,damping,time,C,states,loops,gap
1.0,0,0.1,0.8,0.975,13.144064903259277,0.023308889313321455,0,4,0.03186408777456884
1.0,1,0.2,0.7598076211353316,0.9249999999999999,10.750920057296753,0.03546841008403571,0,7,0.018454044143371373
1.0,2,0.27320508075688776,0.65,0.9,10.661073923110962,0.05603827416747577,0,10,0.040453801113845
1.0,3,0.30000000000000004,0.5,0.9,10.850411891937256,0.0488937442473467,0,7,0.041742935111519164
1.0,4,0.27320508075688776,0.3500000000000001,0.9,10.664153814315796,0.03865675939667384,0,5,0.03991874752664959
1.0,5,0.2,0.24019237886466838,0.9249999999999999,10.624856948852539,0.017969678937072422,0,3,0.05335735814542719
1.0,6,0.10000000000000003,0.2,0.975,10.700303077697754,0.034209148809410006,0,6,0.015890133712332055
1.0,7,4.163336342344337e-17,0.24019237886466838,0.925,10.75806212425232,0.003770182292215342,1,1,0.8344996631568825
1.0,8,-0.07320508075688767,0.34999999999999987,0.9,10.76654314994812,0.0036126913583645667,1,1,0.8461459624471359
1.0,9,-0.1,0.49999999999999994,0.9,10.737443208694458,0.020552103574570765,1,7,0.846148920728482
1.0,10,-0.07320508075688772,0.65,0.9,11.304097890853882,0.0031827443413655118,1,1,0.8315634165021886
1.0,11,-8.326672684688674e-17,0.7598076211353315,0.9249999999999999,11.471482038497925,0.009811464165220045,1,3,0.8345034565085817
2.0,0,0.1,0.8,0.975,11.433302640914917,0.023308889313321455,0,4,0.03186408777456884
2.0,1,0.2,0.7598076211353316,0.9249999999999999,11.70961618423462,0.03546841008403571,0,7,0.018454044143371373
2.0,2,0.27320508075688776,0.65,0.9,11.481010913848877,0.05603827416747577,0,10,0.040453801113845
2.0,3,0.30000000000000004,0.5,0.9,11.577348709106445,0.0488937442473467,0,7,0.041742935111519164
2.0,4,0.27320508075688776,0.3500000000000001,0.9,11.412734985351562,0.03865675939667384,0,5,0.03991874752664959
2.0,5,0.2,0.24019237886466838,0.9249999999999999,11.356974840164185,0.017969678937072422,0,3,0.05335735814542719
2.0,6,0.10000000000000003,0.2,0.975,10.55443787574768,0.034209148809410006,0,6,0.015890133712332055
2.0,7,4.163336342344337e-17,0.24019237886466838,0.925,10.991307020187378,0.003770182292215342,1,1,0.8344996631568825
2.0,8,-0.07320508075688767,0.34999999999999987,0.9,11.199733972549438,0.0036126913583645667,1,1,0.8461459624471359
2.0,9,-0.1,0.49999999999999994,0.9,10.930092811584473,0.020552103574570765,1,7,0.846148920728482
2.0,10,-0.07320508075688772,0.65,0.9,11.398011922836304,0.0031827443413655118,1,1,0.8315634165021886
2.0,11,-8.326672684688674e-17,0.7598076211353315,0.9249999999999999,11.114244937896729,0.009811464165220045,1,3,0.8345034565085817
