t,C,loops,states
0,0.01643074297641542,3,1
1,0.03228920575191355,6,0
2,0.03130126432524976,6,0
3,0.030328145706608675,6,0
4,0.06313171949687645,11,0
5,0.053839404967421026,8,0
6,0.04889374424734671,7,0
7,0.03746011760282645,5,0
8,0.0315222154470902,4,0
9,0.020462888588430622,4,0
10,0.01733775549894422,3,0
11,0.016379362800031553,3,0
12,0.017288408581118346,3,0
13,0.031136001643862467,6,0
14,0.021149198507896667,4,0
15,0.0,0,0
16,0.0,0,0
17,0.0,0,0
18,0.0,0,0
19,0.0,0,0
20,0.005464226277506087,1,0
21,0.017649994903166266,3,0
22,0.02268656697788901,4,1
23,0.015726580607281777,3,0
