t,k,C,loops,states
0,1.0,0.01643074297641542,3,1
1,1.0,0.03228920575191355,6,0
2,1.0,0.03130126432524976,6,0
3,1.0,0.030328145706608675,6,0
4,1.0,0.06313171949687645,11,0
5,1.0,0.053839404967421026,8,0
6,1.0,0.04889374424734671,7,0
7,1.0,0.03746011760282645,5,0
8,1.0,0.0315222154470902,4,0
9,1.0,0.020462888588430622,4,0
10,1.0,0.01733775549894422,3,0
11,1.0,0.016379362800031553,3,0
12,1.0,0.017288408581118346,3,0
13,1.0,0.031136001643862467,6,0
14,1.0,0.021149198507896667,4,0
15,1.0,0.0,0,0
16,1.0,0.0,0,0
17,1.0,0.0,0,0
18,1.0,0.0,0,0
19,1.0,0.0,0,0
20,1.0,0.005464226277506087,1,0
21,1.0,0.017649994903166266,3,0
22,1.0,0.02268656697788901,4,1
23,1.0,0.015726580607281777,3,0
0,1.5,0.01643074297641542,3,1
1,1.5,0.037577844840770286,7,0
2,1.5,0.03719746638398664,7,0
3,1.5,0.036943660475624765,8,1
4,1.5,0.040371614002208095,6,0
5,1.5,0.035175187121589055,5,0
6,1.5,0.03990337536905472,5,0
7,1.5,0.02479572483494178,3,0
8,1.5,0.024227414568945504,3,0
9,1.5,0.018300436189242646,3,0
10,1.5,0.02386671269924916,4,0
11,1.5,0.030875869379153962,5,0
12,1.5,0.016110805745154264,3,1
13,1.5,0.005289201713497911,1,1
14,1.5,0.021237933123459528,4,1
15,1.5,0.0175446061200356,3,0
16,1.5,0.025996395335244907,5,0
17,1.5,0.006915324153722764,1,0
18,1.5,0.007386386814774936,1,0
19,1.5,0.0,0,0
20,1.5,0.0,0,0
21,1.5,0.0,0,0
22,1.5,0.010688134085751665,2,0
23,1.5,0.030114772336255043,6,0
0,2.0,0.01643074297641542,3,1
1,2.0,0.03140967731019967,6,0
2,2.0,0.03255769844037665,7,1
3,2.0,0.02726402746681287,5,0
4,2.0,0.0315222154470902,4,0
5,2.0,0.023537617028983607,3,0
6,2.0,0.02404690857667731,3,0
7,2.0,0.023537617028983607,3,0
8,2.0,0.0315222154470902,4,0
9,2.0,0.02726402746681287,5,0
10,2.0,0.03255769844037665,7,1
11,2.0,0.03140967731019967,6,0
12,2.0,0.01643074297641542,3,1
13,2.0,0.018493050068156137,3,0
14,2.0,0.015054318841438178,3,1
15,2.0,0.012590988137718287,2,0
16,2.0,0.0,0,0
17,2.0,0.007761550142776119,1,0
18,2.0,0.0,0,0
19,2.0,0.007761550142776119,1,0
20,2.0,0.0,0,0
21,2.0,0.012590988137718287,2,0
22,2.0,0.01505431884143818,3,1
23,2.0,0.018493050068156137,3,0
