k,t_lock,loops,C,phase_class,rotation,noise
1.0,3,6,0.030328145706608675,GH,0.7121320343559643,0.2560660171779821
1.0,11,3,0.016379362800031553,GH,0.21022225211327955,0.18882285676537813
1.0,15,0,0.0,KKK,0.2878679656440356,0.04393398282201792
1.0,16,0,0.0,KKK,0.34999999999999987,0.02009618943233424
1.0,17,0,0.0,KKK,0.42235428646924383,0.005111126056639742
1.0,18,0,0.0,KKK,0.49999999999999994,0.0
1.0,19,0,0.0,KKK,0.5776457135307561,0.005111126056639742
1.5,5,5,0.035175187121589055,CCC,0.3851949702904731,0.2948888739433603
1.5,9,3,0.018300436189242646,GH,0.22283614024661397,0.2560660171779821
1.5,13,1,0.005289201713497911,KKK,0.614805029709527,0.11117714323462188
1.5,15,3,0.0175446061200356,GH,0.7771638597533859,0.04393398282201792
1.5,17,1,0.006915324153722764,KKK,0.777163859753386,0.005111126056639742
1.5,19,0,0.0,KKK,0.6148050297095271,0.005111126056639742
1.5,20,0,0.0,KKK,0.5000000000000001,0.02009618943233421
1.5,21,0,0.0,KKK,0.385194970290473,0.04393398282201784
2.0,5,3,0.023537617028983607,GH,0.24019237886466838,0.2948888739433603
2.0,7,3,0.023537617028983607,GH,0.24019237886466838,0.2948888739433603
2.0,12,3,0.01643074297641542,GH,0.8,0.15000000000000002
2.0,16,0,0.0,KKK,0.3500000000000002,0.02009618943233424
2.0,18,0,0.0,KKK,0.2,0.0
2.0,20,0,0.0,KKK,0.3500000000000001,0.02009618943233421
