t,k,phase,noise,rotation,damping,C,loops,states,gap,phase_class
0,1.0,0.0,0.15,0.8,0.95,0.01643074297641542,3,1,0.034471421239344435,GH
2,1.0,0.5235987755982988,0.22499999999999998,0.7598076211353316,0.9249999999999999,0.03130126432524976,6,0,0.038213918560488724,GH
3,1.0,0.7853981633974483,0.2560660171779821,0.7121320343559643,0.9146446609406725,0.030328145706608675,6,0,0.03965689927602445,GH
8,1.0,2.0943951023931953,0.2799038105676658,0.3500000000000001,0.906698729810778,0.0315222154470902,4,0,0.04032913106830993,GH
9,1.0,2.356194490192345,0.2560660171779821,0.2878679656440358,0.9146446609406725,0.020462888588430622,4,0,0.058215377600215,GH
10,1.0,2.6179938779914944,0.22499999999999998,0.24019237886466838,0.9249999999999999,0.01733775549894422,3,0,0.03692106706285192,GH
11,1.0,2.8797932657906435,0.18882285676537813,0.21022225211327955,0.9370590477448739,0.016379362800031553,3,0,0.035035614519383196,GH
12,1.0,3.141592653589793,0.15000000000000002,0.2,0.95,0.017288408581118346,3,0,0.033571100062982584,GH
13,1.0,3.4033920413889427,0.11117714323462188,0.2102222521132795,0.962940952255126,0.031136001643862467,6,0,0.016065855272423213,GH
14,1.0,3.665191429188092,0.07500000000000002,0.24019237886466838,0.975,0.021149198507896667,4,0,0.015546294490704105,GH
21,1.0,5.497787143782138,0.04393398282201784,0.7121320343559642,0.9853553390593274,0.017649994903166266,3,0,0.030327576308809334,GH
22,1.0,5.759586531581287,0.07499999999999993,0.7598076211353315,0.975,0.02268656697788901,4,1,0.015576529219158308,GH
23,1.0,6.021385919380436,0.11117714323462176,0.7897777478867204,0.962940952255126,0.015726580607281777,3,0,0.016220271756238525,GH
0,1.5,0.0,0.15,0.8,0.95,0.01643074297641542,3,1,0.034471421239344435,GH
7,1.5,1.832595714594046,0.2948888739433603,0.22283614024661397,0.9017037086855465,0.02479572483494178,3,0,0.04112361969051237,GH
8,1.5,2.0943951023931953,0.2799038105676658,0.2,0.906698729810778,0.024227414568945504,3,0,0.040189850638360114,GH
9,1.5,2.356194490192345,0.2560660171779821,0.22283614024661397,0.9146446609406725,0.018300436189242646,3,0,0.038753870716564,GH
10,1.5,2.6179938779914944,0.22499999999999998,0.2878679656440357,0.9249999999999999,0.02386671269924916,4,0,0.03692090148156679,GH
11,1.5,2.8797932657906435,0.18882285676537813,0.3851949702904729,0.9370590477448739,0.030875869379153962,5,0,0.03503737759416392,GH
12,1.5,3.141592653589793,0.15000000000000002,0.49999999999999994,0.95,0.016110805745154264,3,1,0.033399545621027094,GH
14,1.5,3.665191429188092,0.07500000000000002,0.7121320343559642,0.975,0.021237933123459528,4,1,0.015549831341070908,GH
15,1.5,3.926990816987241,0.04393398282201792,0.7771638597533859,0.9853553390593273,0.0175446061200356,3,0,0.030327848452990636,GH
16,1.5,4.1887902047863905,0.02009618943233424,0.8,0.9933012701892219,0.025996395335244907,5,0,0.014868922404514096,GH
23,1.5,6.021385919380436,0.11117714323462176,0.22283614024661408,0.962940952255126,0.030114772336255043,6,0,0.01606561517431393,GH
0,2.0,0.0,0.15,0.8,0.95,0.01643074297641542,3,1,0.034471421239344435,GH
3,2.0,0.7853981633974483,0.2560660171779821,0.5,0.9146446609406725,0.02726402746681287,5,0,0.03944743098117742,GH
4,2.0,1.0471975511965976,0.2799038105676658,0.3500000000000001,0.906698729810778,0.0315222154470902,4,0,0.04032913106830993,GH
5,2.0,1.3089969389957472,0.2948888739433603,0.24019237886466838,0.9017037086855465,0.023537617028983607,3,0,0.0617100975422149,GH
6,2.0,1.5707963267948966,0.3,0.2,0.8999999999999999,0.02404690857667731,3,0,0.06211944725477492,GH
7,2.0,1.832595714594046,0.2948888739433603,0.24019237886466838,0.9017037086855465,0.023537617028983607,3,0,0.0617100975422149,GH
8,2.0,2.0943951023931953,0.2799038105676658,0.34999999999999987,0.906698729810778,0.0315222154470902,4,0,0.04032913106830993,GH
9,2.0,2.356194490192345,0.2560660171779821,0.49999999999999994,0.9146446609406725,0.02726402746681287,5,0,0.03944743098117742,GH
12,2.0,3.141592653589793,0.15000000000000002,0.8,0.95,0.01643074297641542,3,1,0.034471421239344435,GH
13,2.0,3.4033920413889427,0.11117714323462188,0.7598076211353315,0.962940952255126,0.018493050068156137,3,0,0.016155997413890066,GH
14,2.0,3.665191429188092,0.07500000000000002,0.6500000000000001,0.975,0.015054318841438178,3,1,0.015547336116780608,GH
15,2.0,3.926990816987241,0.04393398282201792,0.5000000000000003,0.9853553390593273,0.012590988137718287,2,0,0.030326715916815794,GH
21,2.0,5.497787143782138,0.04393398282201784,0.4999999999999999,0.9853553390593274,0.012590988137718287,2,0,0.030326715916815794,GH
22,2.0,5.759586531581287,0.07499999999999993,0.6499999999999997,0.975,0.01505431884143818,3,1,0.015547336116780608,GH
23,2.0,6.021385919380436,0.11117714323462176,0.7598076211353313,0.962940952255126,0.018493050068156137,3,0,0.016155997413890066,GH
